Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
b9d1b2be68bfbdcce06e5eb4677d7e2d05561141,68937289d01b39259477596cbac0226455ac5c538e8e0ed8b56d47c5f84f9254ec7007f01baba20b26ab8ab9a541be393288ab6d9c5d08e24c7fc22ad243a88f,1/1/2020 2:30,1/1/2020 2:30,542.00,1.48,17031081202,17031081402,8,8,7.75,2,0,1,11.25,Credit Card,Chicago Carriage Cab Corp,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.89197151,-87.61294541,POINT (-87.6129454143 41.8919715078)
b99b9734d7519d2bb5f20166dd396e7477862ec6,daf26343c74ba7742cf4ea2c61ffbff2209dd45f36a89170faffd57b2b00ee57748a7c11a17b9e9a70b1a2629311702775ebd71d819c3f86dffdfa2a72d15831,1/1/2020 2:30,1/1/2020 2:30,240.00,0,17031839100,17031320400,32,32,5.25,2,0,1,8.25,Credit Card,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.87740612,-87.62197165,POINT (-87.6219716519 41.8774061234)
b6dff9ca6ec7016c0e9d3f1ef29b036aea494777,6bc3520aa3e5055fdd502ad4db2b419e40a2579182d817a14746f40ac1a6e2fcba0d8592b2c1b58ca9e4d510871fdacb21c58f4f6172f14c54303b024ee3bd7b,1/1/2020 2:30,1/1/2020 2:45,1006.00,2.44,,,6,6,11.5,0,0,0,11.5,Cash,Sun Taxi,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
b5a87d361aefd37d644376bfd6544509900eec7b,f55addae8ca796ec4b405f2aff2b703fa3e84d285bf4c15ffe84f53e6abd8c4acd7dacad001d0ed5d0bd1e011d748cdf531e486ba50cd50cbd6ad1dafb5705b1,1/1/2020 2:30,1/1/2020 3:00,1020.00,0.1,17031081800,17031330100,8,33,11.25,3.8,0,1,16.05,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.85934972,-87.61735801,POINT (-87.6173580061 41.859349715)
b64d1aa03616e97d2c147d526acc241721f6df7c,41a48c4607a84559d8760d511527018e3da952a7b33a8234bb476e04edbc3a59897c6bf50a68676f05ea3ffd1b5705d8d78e1f6926b530466299e5e15468753e,1/1/2020 2:30,1/1/2020 2:30,342.00,1.2,17031081800,17031842300,8,24,6,0,0,0,6.5,Credit Card,City Service,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89830587,-87.65361398,POINT (-87.6536139825 41.8983058696)
b6b783429a99e6024e37bfc8d08784474d75260c,763ae7383c3fd4eb95375759ee5d926e3309fa63656a57782b9353f91183c0ca5fbe53a103713c6ae89a95523ef83c69da0c591c42ba40502edf725d4ea4f6fb,1/1/2020 2:30,1/1/2020 2:30,300.00,0,17031081800,17031081800,8,8,5.5,2,0,1,8.5,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
b6abbfca1307e62d47c87a495321aae84c51be84,e988dafb4bf8d8eb2b0fa25b1bb4ec2ac587056b2aa51cfd870bb512cc2b0546c1813fddb25e81bf962d2aaeb62de7ac949fb853cdad8e5d645c38c042dda898,1/1/2020 2:30,1/1/2020 2:45,780.00,2,17031832000,17031031700,6,3,9.5,3,0,3,15.5,Credit Card,Chicago Medallion Management,41.94629454,-87.65429808,POINT (-87.6542980837 41.9462945357),41.96544578,-87.66319585,POINT (-87.6631958495 41.9654457842)
b58a64b4b1caee08630a3adeb7fd626e3239c1e8,eea1167ce1bd5ca25ae139a043a2e49d546b2eea44f7cffaca6f534a6658b3b1f6d6a4c8c68bd1e47bb821c6e27a0717fd4683b060116d4f6461cb3283fb95e2,1/1/2020 2:30,1/1/2020 2:45,720.00,1.4,17031839100,17031839100,32,32,8.5,5,0,1.5,15,Credit Card,"Taxicab Insurance Agency, LLC",41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
b51b765d17b7165f77071c0e8819af824185dfab,88f8209072b1c11e826a6b860b5f6c8d202fa2c1e28101e842ce138452e4cddea6b92d810fa5b7263d8724b7353686aa0263a6eca709f0fef8fc7fa7caab138a,1/1/2020 2:30,1/1/2020 2:45,540.00,1.5,17031080300,17031081800,8,8,7.75,0,0,1.5,9.25,Credit Card,KOAM Taxi Association,41.90749193,-87.63576009,POINT (-87.6357600901 41.9074919303),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
b299d7f678065f0774e13b7d70be0ad1f8b8b7bf,803f68095349208b5f15d1f03051b2fab6cc0d21a32610fe8eb8fe661acf72e61a06ba8f19671fd8d8393477b255788f6b59b8b3cb5795cd57779a333d15d444,1/1/2020 2:30,1/1/2020 3:00,1671.00,7.94,,,3,31,23.5,5.3,0,2.5,31.8,Credit Card,Chicago Carriage Cab Corp,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.85026637,-87.66756931,POINT (-87.667569312 41.8502663663)
b30eb36afe3cecc467af94fc7b3d20f15a645e4f,79a7b43709940cecf9e4de5c3749dfad156ff34908ae104b122132edaf5f1dc771eae84cc877c0259d3c3aa3df9b04a03ab1bf179eb5f3447740155fadee8423,1/1/2020 2:30,1/1/2020 2:45,720.00,1.8,,,6,7,9,0,0,0,9,Cash,Taxi Affiliation Services,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
b47d4264d400bd3473a325b858cadbdde781b02c,6ff21e0bab9e23cdc8e918e8c55155fa3568ad81f587fd40f0035810c24a7c77377d560885c807ff08dea0d143c1d3f5af754e3488d16c27fe6866f6a8b63b34,1/1/2020 2:30,1/1/2020 2:45,360.00,0.8,17031081700,17031081800,8,8,6.25,0,0,3,9.25,Cash,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
b429e31d9e1488526ce92652fe25ec6e633e124b,9ff153898c75dbd960a207b660a71f92f79b666dcec98e18922f8f00bcabaa1138a0cbf70c2946647f65fedb7763759f4a6f6c71ebcf56d42002966d7c4df241,1/1/2020 2:30,1/1/2020 2:45,540.00,3.3,17031081402,17031842200,8,8,11.25,0,0,3.5,14.75,Cash,Taxi Affiliation Services,41.89197151,-87.61294541,POINT (-87.6129454143 41.8919715078),41.9049353,-87.64990723,POINT (-87.6499072264 41.9049353016)
b367fd4c99398b71e92a5c77a79bbefe49d4d0cd,c19109878e8ba25e09c0e464f8972f146c9d07502de920483fdbf2ef6686a35003a397903f3c330b3ee8f14feb74f29cb8a294bd950e9af6fed94b9dbc267aae,1/1/2020 2:30,1/1/2020 2:30,295.00,0.6,17031839100,17031839100,32,32,5.25,1,0,0,6.75,Credit Card,Flash Cab,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
b48e3a3d6000b3600719daef63edc0d8bdab01fb,2e82e26afb77e809fe4a44b02a152bdc079623600ae1b767fa44969c1fecedae23b48b65a2e48b8d9e602673db6c2be9ce16f233c3391100efa4c11bd562dbad,1/1/2020 2:30,1/1/2020 2:45,480.00,0,17031081700,17031080400,8,8,7.25,2,0,1,10.25,Credit Card,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.90741282,-87.64090153,POINT (-87.6409015248 41.9074128162)
b284ab7fc9b86d01e7688ef32e47c8c1a0b322ff,f808a46257ac52d9b4a8d9df32feaf63b10542702ce6530d130e4f1e5e8781ef8ea5255fc3da50593c8f43150f7c820a0e3a81b2cc6edbc657657ea066697443,1/1/2020 2:30,1/1/2020 2:45,240.00,0,17031081700,17031842300,8,24,5.25,2,0,1,8.25,Credit Card,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89830587,-87.65361398,POINT (-87.6536139825 41.8983058696)
b35265b855583fab2cb096f1b972e96387dadabc,ec25a4110da7df6d5788ac08d13ef374f76cb4dad8652a8ba0cf7ef690c96ef5ab41a67e11a263d50e873af77daeb576b8823c78d39004cbe23fd019844a2cc8,1/1/2020 2:30,1/1/2020 2:45,300.00,0,17031062200,17031070102,6,7,3.25,0,0,2.5,6.25,Credit Card,Medallion Leasin,41.94258518,-87.65664409,POINT (-87.6566440918 41.9425851797),41.93057857,-87.64220631,POINT (-87.6422063127 41.9305785697)
b4e5b5e7a5d37f2e3f92eb1717287060ae3279b5,bdb2db6992cba03d14c51bbb46b73416ea60cce2fcfbbd072bf0caff4992ee7a19958217250b1d303bd806e63c65ff193cd8611aaeabe7b1e590eeb2771832f9,1/1/2020 2:30,1/1/2020 2:45,490.00,1.9,17031839100,17031081800,32,8,8.75,2,0,0,11.25,Credit Card,Chicago Carriage Cab Corp,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
b463896224c1973a6fe02b77c9bf774af826de7d,b5911695c4c37d70e6fcf7279b605bba3cc4d7cb333709b45ec41d4048137725633ebd4465684147da8ca42ffce44f80d7e9f2b893f71b07b4027be960fdce5c,1/1/2020 2:30,1/1/2020 2:30,76.00,0.13,,,,16,3.75,0,0,0,3.75,Cash,City Service,,,,41.95358213,-87.72345239,POINT (-87.7234523905 41.9535821253)
b157f8f705e101a40899138c2f6073e4d08a9e08,71ebe150c7d317935a0843c988eea605df50b3ba7cb6bf248d5262ab3dab2e5eb61aa5f7cca51cdc6bd9d9d4cbd530d3949bd1d757991fb5d5165997e4eb778f,1/1/2020 2:30,1/1/2020 2:45,1099.00,12.6,,,76,5,32.5,2,0,4,39,Credit Card,Chicago Taxicab,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865)
4bae5adb82ba4aa8b6a7e906048c2d0be12dd96f,ea8e6df913a36562d8eddf662abe7722f4c0dc08527e9819364aed7a595eb61abb3728e49185db0616deb070840f410f6672275961076b6fcacc6bdfcf9edcf1,1/1/2020 2:30,1/1/2020 3:00,1260.00,3.9,,,8,6,14.5,3.2,0,1,18.7,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
476ec21730e1014ae3d3b9bb03ee41adcdf2d341,6ff21e0bab9e23cdc8e918e8c55155fa3568ad81f587fd40f0035810c24a7c77377d560885c807ff08dea0d143c1d3f5af754e3488d16c27fe6866f6a8b63b34,1/1/2020 2:30,1/1/2020 2:30,120.00,0.3,17031081800,17031081700,8,8,4.25,0,0,1.5,5.75,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
48c0283cf577d1e9dde09f9150e667757908bcb2,76195767851c0e4807795915d7a0579a1c625c2eae552b36d989d32a60ca58318ca88fe17fcd825ceab7b45cb639e7c77d7b4a44629afa03f6f85b4e62c1d6b0,1/1/2020 2:30,1/1/2020 2:30,420.00,1.1,17031081700,17031081000,8,8,6.5,3.1,0,3.5,13.1,Credit Card,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.90026569,-87.63210922,POINT (-87.6321092196 41.9002656868)
48d0d82128877f92dd7766d35173176ce656a435,071d031c64f608418d27905c9ffe95bf52695615683d5f4e7072ed77fe2757fe623e369ce677a96e4535360841f5f1ad3f1d6de25ecb0e47e8848ec83bce4da3,1/1/2020 2:30,1/1/2020 2:30,480.00,0,17031081403,17031081800,8,8,6.75,0,0,0,6.75,Cash,Taxi Affiliation Services,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
47f39d74025c2c64438f8bae828e3655af27da3d,e14b72f6ec0a3804a1a989e2e818a2b82e73ef8b3d462c437c160e0c159cd07d178ff03762cfefdc0825a77bd63ee3212358e2db10c8e5cd93c372d1edd02d65,1/1/2020 2:30,1/1/2020 2:45,420.00,0.9,,,14,16,7,0,0,2,9,Cash,"Taxicab Insurance Agency, LLC",41.968069,-87.72155906,POINT (-87.7215590627 41.968069),41.95358213,-87.72345239,POINT (-87.7234523905 41.9535821253)
487ca825954cbc98c82b28c3c1ba1c8a73cc34dd,35057a271731c5b976bda25efe85aa0c1901d0a5fc9ba2b7068508375a4c43033b282303a439c95d4ef479c592268f31ac7eb0b3db8f3998aaa79e82458a1d71,1/1/2020 2:30,1/1/2020 2:45,420.00,0,,,3,4,8.25,0,0,0,8.25,Cash,Chicago Independents,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.97517094,-87.68751552,POINT (-87.6875155152 41.9751709433)
472e630861ba3e43b4597b500729a8b0d67b6b5b,a14dca57ba17b47dee9b7c4f4159f684f0e462067ca97a34ef235e5cf86a9e32260b8f0d850749935166992bef5582ec9980ef5397322ce64e0b760ae66655d4,1/1/2020 2:30,1/1/2020 2:45,870.00,4.58,17031081700,17031061902,8,6,14.75,0,0,1,15.75,Cash,24 Seven Taxi,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.94315509,-87.64069808,POINT (-87.640698076 41.9431550855)
4411ac05ee2cf3e5f82ed8fc5607428767c70ba6,89a40bbeb44e22e8169b4ba823c5eee94b324219fbe8c007ec52243acb7b0aed5ac28fc53132e13d6deb4fcd6eec8911cc70ac7233fe3bdd8f8a5ea6f23e5f71,1/1/2020 2:30,1/1/2020 2:30,180.00,0.2,17031081201,17031081100,8,8,4.25,0,0,1.5,5.75,Cash,Taxi Affiliation Services,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.9002213,-87.62910519,POINT (-87.6291051864 41.9002212967)
463dd8d2af0a90304b29690383ebaf8494fdacbb,3c0868927194b2901fad4463dea178de530dc0ed3f7888c5720390737f01deab51fa305e015456e35d4fdf033da0186c813d9ef637061e033e3598caf7e9d49d,1/1/2020 2:30,1/1/2020 2:30,348.00,1.65,,,3,77,7.25,2,0,1,10.75,Credit Card,Sun Taxi,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
45191f30828b9d3ed0e9b924335d82e124fc1784,971fa4446fe8b29da09564476ab378d9c582ebc3c4334c022963ac93c5eebabe88a3fc903bba1b48a21d1d1cb597f785ad481fcad514d18c231a1641d01db177,1/1/2020 2:30,1/1/2020 2:30,840.00,1.7,,,8,8,9.25,3.2,0,1,13.45,Credit Card,Star North Management LLC,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
45742547f123623d498b94282311db45241e1f04,eb45a5cf86f97931ee27a489ee764c997bcfdf01b5f21b30824e01d1129dca4da9898de875aaa1a4ceb2d23264d76ce5fe21441e7190d3b6eea3cf76f493e199,1/1/2020 2:30,1/1/2020 2:45,720.00,4.7,17031320100,17031070300,32,7,14.75,3,0,1,18.75,Credit Card,Choice Taxi Association,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.92904694,-87.65131088,POINT (-87.6513108767 41.9290469366)
451699355960cb444f297c5ab827ef7de217abf6,f1ed8794238deb1c8f7c3759aa096ae20e3e769cc4c9ad6b0b5622db04a03ad19f07235a1fb70f90e0402c5d563ced420495c06f0ecb27469bc95d56af5841c8,1/1/2020 2:30,1/1/2020 2:45,509.00,1.2,,,,,7,0,0,2,9.5,Credit Card,Metro Jet Taxi A,,,,,,
44bb49b28072facf66534d3bf2a4b5883bc89879,a9c03c904e899fd10c47c237b5352239f5ce6e181227e7c7f05ca46ca6e70615920136d3cf17daef337425588ffb3e577139cd3c19ebaff20292cd7dd9ed4f19,1/1/2020 2:30,1/1/2020 2:30,240.00,1.5,17031320600,17031841000,32,33,6.75,0,0,1,7.75,Cash,Taxi Affiliation Services,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.84924675,-87.6241353,POINT (-87.6241352979 41.8492467545)
46674b6da2029dab0e3cef8dfea534bdc1969d85,2ee014517008727c09c564f78b483383c62d85e7d5f0f82bb7b8a692bca650097a8d0942bc4d898d1c650160b2fe2639a25356dcd3b95887275783d9386b1cb1,1/1/2020 2:30,1/1/2020 2:30,214.00,0.83,17031060900,17031032100,6,3,5.25,2,0,1,8.75,Credit Card,Nova Taxi Affiliation Llc,41.94982935,-87.64396537,POINT (-87.6439653703 41.949829346),41.95815488,-87.65302179,POINT (-87.6530217894 41.9581548757)
464b332e2db61431ebc7b71be3e80fc91b5e2986,2696ea0536d336d599581f7b3328fb73e9d0084a73e6804f1247659f8a6408f9d88e43732e9ebf4fbdf4849008636c7f946d305b051e4343d52c3858f59fbb04,1/1/2020 2:30,1/1/2020 2:45,960.00,3.7,,,8,34,13,0,0,1.5,14.5,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.84207612,-87.63397342,POINT (-87.6339734222 41.8420761168)
465c52760d763fdc9fcbaf9a0701324bacc943c2,c2ca667849d5b9c2d10a15bf7e6a6ab358ab7a98cce37b5303bf0771d076f0db7003bd5123fdd0c26c36f81a9d966ed74fcc2474c1b62729b35adb47d2ac50a1,1/1/2020 2:30,1/1/2020 2:30,678.00,2.09,,,32,28,9,0,0,0,9,Cash,Flash Cab,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
461d514d6473ef69f48c983dab27215ac36c6028,b77a2dcc078698ea493d4d703014076e4272dc7d8b420e0517a7ad98d347f212120e0bcc215c8e84df2c589171b9590d4aa3352d21e519a35afad2ed1b42841b,1/1/2020 2:30,1/1/2020 2:45,420.00,1.6,17031081700,17031842300,8,24,7.25,0,0,0,7.25,Cash,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89830587,-87.65361398,POINT (-87.6536139825 41.8983058696)
46decbbc127c6b76f63e6c5a84579b56b995eb15,6213661be7873fbf6ccb2cdbf51f6d4882bac07a52b60229ca80c32de6b967c5a688163905fbd5a82f3325d4aab98092dbbf5b413038c0eeb969c71dcb0847eb,1/1/2020 2:30,1/1/2020 2:45,120.00,0.6,17031081202,17031081300,8,8,4.75,2,0,0,6.75,Credit Card,"Taxicab Insurance Agency, LLC",41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
46a4afe71dd30405a6f351dfa179f2225bc93163,f42c1db446b1252847c7fc550a732ffc6dd30cb59113f865c8602f0bd8989affad8aaa298d63e61a5ac8af60db519df6d9653ad2abd4f850db4a595661ec2e1d,1/1/2020 2:30,1/1/2020 2:45,960.00,3.4,17031241400,17031071400,24,7,12.25,2.75,0,1,16,Credit Card,Choice Taxi Association,41.90602597,-87.67531162,POINT (-87.6753116216 41.906025969),41.92208254,-87.63415609,POINT (-87.6341560931 41.922082541)
43fdca7eea3b8865d68162f3114f54191819a5f4,31261f6e7fc645eff98c7964c7ea71a0ea7e387a6bd7f87485b201ee0c89f03b07008cf93ed2bd22fde33cd79a47b4d1549a23a10138ebe943ed1b2283fc4c45,1/1/2020 2:30,1/1/2020 2:45,600.00,3.3,17031081201,17031070200,8,7,11.5,2.6,0,1,15.1,Credit Card,Taxi Affiliation Services,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.92907766,-87.64629348,POINT (-87.6462934762 41.9290776551)
437344d9a7fe2d87796f2d1fde1327b927c51bad,58d4ccc79681f8617d8e20a6e143bf5f6264be57a786d89881762dec4ceba6c258c65aab4aceea726b028be149064a789dd85e03e3ebb3a55a054a4f9d1829a6,1/1/2020 2:30,1/1/2020 2:45,693.00,2.02,17031320600,17031081500,32,8,9.25,2,0,2,13.75,Credit Card,Chicago Carriage Cab Corp,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
42d383b2a942b9fc94d64b7da3c2ec2e46d8001d,ac631f0167353286bd820a3d29d38490cf7380d95b59d55a8e5136770c0faf611c90757ed6943a2c174e73d603d0bb20d33a4599166bf42e9e6c7c095349c956,1/1/2020 2:30,1/1/2020 3:15,2407.00,10.18,,,2,24,30.5,0,0,1,31.5,Cash,City Service,42.00157103,-87.69501259,POINT (-87.6950125892 42.001571027),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
4365c4c2aa1a3eefe62747a2658e602dacf45c6a,1ada1b0db4c89ff798c9c99c02166793001d4a68c2a97c930700a1e53560e7c72e216d5d00e00de48aa5cbe108432a4ef33d8cfa3ceda14dead712e0932a590b,1/1/2020 2:30,1/1/2020 2:45,540.00,3.3,,,3,6,10.75,0,0,1,11.75,Cash,Taxi Affiliation Services,41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
42b922f45b0e4f935c691532804873d76bb33b51,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,1/1/2020 2:30,1/1/2020 2:30,300.00,1.6,17031330100,17031839000,33,32,7.25,1,0,1,9.25,Credit Card,Taxi Affiliation Services,41.85934972,-87.61735801,POINT (-87.6173580061 41.859349715),41.87101588,-87.63140653,POINT (-87.6314065252 41.8710158803)
3fa212de21efe0864e88870db13d988179777f23,dceced991ad06ec236c6f009fcf4aaeed3d5aaf38c45d27cdde63a392930d8d5ec27ec8340ed8838579729780a204a8d90c1d689f07792bea98f495e787b5e3a,1/1/2020 2:30,1/1/2020 3:15,2280.00,10.2,,,24,19,29.75,0,0,1,30.75,Cash,Taxi Affiliation Services,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.92726096,-87.76550161,POINT (-87.7655016086 41.9272609555)
3e5a6bd505f874989e866b275c3e03bc3eee7811,dd49823dc32cc1ab686ed5873c2652d7bc1ffde6aac7ccc173d124a3a094d8e97ffe907fffd1257e2b27c17b44d352a0cd138df02ba89c3c27b7d3bc28a23a22,1/1/2020 2:30,1/1/2020 3:00,1394.00,0,,,8,43,10.5,0,0,0,10.5,Cash,Medallion Leasin,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.76157791,-87.57278199,POINT (-87.5727819867 41.7615779081)
4045f7324d2f4c4144ec1cc7ebf426b1713868a9,fd41bbebbeecf372b8ab90106491a548f4b2d9c0e33d62913bcdb12621fc1f3a7ed3166210550e6d139e450e7dd30d8de0ef9801d920a3c2fdf0068f6fe70d8a,1/1/2020 2:30,1/1/2020 2:45,60.00,0,,,22,22,4,2,0,0,6,Credit Card,Taxi Affiliation Services,41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
40ef570dfbac61f758bc3767f1072277f04a2826,b48076c2785ca694d6a79ba159eabbd4e23d289ec31b8de47ce267aa4529084155cf1dfa667accd6a68e364c00dc9296645247ff3c50e5f8825fc20a38247563,1/1/2020 2:30,1/1/2020 2:45,1333.00,11.63,,,32,25,30.75,0,0,0,30.75,Cash,Flash Cab,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.89060885,-87.75604671,POINT (-87.7560467111 41.8906088526)
3faf5c6abf96187ced2525f6579f77bb28b640c0,7460d7f323c633150b08d9fb110001eb3189c31e74a91504162218e65769e070fb4ccb70ebccfbd7d66034a34e94f2826b0adaedb80a4a15f23353588c0bd5bf,1/1/2020 2:30,1/1/2020 2:45,420.00,1.7,17031320600,17031081403,32,8,7.75,0,0,1.5,9.25,Cash,Taxi Affiliation Services,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
3d50166e114695e9c242b524dec0e8d7b589e3db,c72c34e2a57cac5d992865f487156f69c47e2ee7c6643678f6a981c9cba5e69f8a355c57e4b4fb253415e54d237a829f5ee83a684be4bf32d1ee0b92652f8dd3,1/1/2020 2:30,1/1/2020 2:45,960.00,8,17031031100,17031839100,3,32,22.25,5.9,0,1,29.15,Credit Card,Taxi Affiliation Services,41.97266796,-87.6638655,POINT (-87.6638654956 41.9726679555),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
3cbb1071075d8babc3c1f8e12da7e9db56a00c92,cee486c6ec24880bf87af88fafec58fbeb176a813cba0150c1fc5a4c9ec4c4fce78a01e62b2dfe1ac3c09636ea8a3ba907c8e72b588c1c03cfb4fce2cd86ba8a,1/1/2020 2:30,1/1/2020 2:30,49.00,0.03,17031081202,17031081100,8,8,3.25,0,0,0,3.25,Cash,Flash Cab,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.9002213,-87.62910519,POINT (-87.6291051864 41.9002212967)
3a5af3403129cc9aaed8e347ec082a0a87ead896,a38fe89ce34d768acee9c587f5ed5c9b9aa59a4480170569a0afcd05bbc8b4a5d7abff24eb6cd22a39009ee411ba9965260ee1250324457dd764b7c6567984f2,1/1/2020 2:30,1/1/2020 2:45,360.00,0,,,1,2,8,0,0,0,8,Cash,Blue Ribbon Taxi Association Inc.,42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806),42.00157103,-87.69501259,POINT (-87.6950125892 42.001571027)
3ac03c3c10f73091731d457f9e99b092590e90e7,1d8a220e790816348cfb997c0946b77bc5adae20de35cb883c738b652e1a16ec93be9249fa36955a7a036ce1f9b016b36bcceaf67ec87f38087c29527ef26ec8,1/1/2020 2:30,1/1/2020 2:30,344.00,0.88,17031062100,17031063200,6,6,6,0,0,0,6,Cash,Sun Taxi,41.94269184,-87.65177051,POINT (-87.6517705068 41.9426918444),41.93839126,-87.63857492,POINT (-87.6385749205 41.9383912577)
3afe55e6bc36e5aedeab07cef948f13c215f5c6d,8a8499f6e991a3e9bee922bb11f3ff01dad26d1d5b365a70fd66ffe04c879fca221978ed4ea921efe6e339a58043b5360cfd07268c214771c90100b4712a215b,1/1/2020 2:30,1/1/2020 2:30,28.00,0,,,7,7,3.25,7.88,0,22.5,34.13,Credit Card,Sun Taxi,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
39d268751d5668a1fd6b245b110ade860e692813,cd36cd2a179a2d9a40cdb19ad0df6dd0da9751496a956771c22b4ca438e95f2edc43075ccf2b9674fa122d7033e37916467310ce6b155532a2f6437516739d77,1/1/2020 2:30,1/1/2020 2:30,55.00,0,,,22,22,3.5,0,0,0,3.5,Cash,City Service,41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
3b35d69eac436b95b990d5f4df8615f414543b08,31a06a77a2b473e41aea8ee60fabb45b6a4fd836626be6ed2240a484eaa12f926ad5feecf6c93c607038db14fc4d8b8c633141f84f19864ee589d501d3504fcb,1/1/2020 2:30,1/1/2020 3:00,1453.00,6.8,,,,,20,0,0,0,20,Cash,City Service,,,,,,
